SKU,Product Name (TH),Product Name (EN),Product Name (ZH),Description (TH),Description (EN),Description (ZH),Price,Compare At Price,Cost,Stock,Weight,Length,Width,Height,Parent Category,Category,Tags,Status,Featured,Image URLs,Category Level 1,Category Level 2,Category Level 3
mortar10,เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ฉาบอิฐมวลเบา,,,"เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ฉาบอิฐมวลเบา ปูนซีเมนต์สำเร็จรูป สำหรับงานฉาบอิฐมวลเบาโดยเฉพาะ สามารถผสมน้ำและใช้งานได้ทันทีโดยไม่ต้องผสมทรายเพิ่มเติม ช่วยให้ทำงานสะดวกและควบคุมขั้นตอนการทำงานได้ดีขึ้น

คุณสมบัติและการใช้งาน เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ฉาบอิฐมวลเบา
สำหรับงานฉาบผนังอิฐมวลเบาโดยเฉพาะ
มีสารผสมเพิ่มความอุ้มน้ำ ช่วยลดการแตกร้าว
มีสารผสมเพิ่มฟองอากาศ ช่วยให้ฉาบลื่น เบาแรง
มีส่วนผสมเพิ่มแรงยึดเกาะ ช่วยให้ผิวปูนฉาบไม่หลุดล่อน
มีส่วนผสมเพิ่มระยะเวลาการก่อตัว ช่วยให้เซตตัวได้เหมาะสม
สามารถใช้งานได้กับเครื่องพ่นปูนฉาบ
ขนาดมวลสุทธิ 50 กิโลกรัม
ความหนา 1.0 เซนติเมตร ฉาบได้ 2.6-2.8 ตารางเมตร
ความหนา 1.5 เซนติเมตร ฉาบได้ 1.7-1.9 ตารางเมตร",,,,,,,,,,,,,,,,product-images\product_254_images_386714_ZBBTM1032D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar11,เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ฉาบผิวคอนกรีต,,,"เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ฉาบผิวคอนกรีต ปูนซีเมนต์สำเร็จรูป สำหรับงานฉาบปิดผิวคอนกรีต อาทิ ผนังหล่อคอนกรีต เสาคอนกรีต คานคอนกรีต เป็นต้น สามารถผสมน้ำและใช้งานได้ทันทีโดยไม่ต้องผสมทรายเพิ่มเติม ช่วยให้ทำงานสะดวกและควบคุมขั้นตอนการทำงานได้ดีขึ้น

คุณสมบัติและการใช้งาน เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ฉาบผิวคอนกรีต
สำหรับงานฉาบผนัง เสา คาน คอนกรีต
มีสารผสมเพิ่มความอุ้มน้ำ ช่วยลดการแตกร้าว
มีสารผสมเพิ่มฟองอากาศ ช่วยให้ฉาบลื่น เบาแรง
มีส่วนผสมเพิ่มแรงยึดเกาะ ช่วยให้ผิวปูนฉาบไม่หลุดล่อน
มีส่วนผสมเพิ่มระยะเวลาการก่อตัว ช่วยให้เซตตัวได้เหมาะสม
สามารถใช้งานได้กับเครื่องพ่นปูนฉาบ
ขนาดมวลสุทธิ 50 กิโลกรัม
ความหนา 0.5 เซนติเมตร ฉาบได้ 5.5-5.7 ตารางเมตร
ความหนา 1.0 เซนติเมตร ฉาบได้ 2.7-2.9 ตารางเมตร",,,,,,,,,,,,,,,,product-images\product_246_images_386716_ZBBTM1042D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar12,เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ฉาบละเอียด,,,"เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ฉาบละเอียด ปูนซีเมนต์สำเร็จรูป สำหรับงานฉาบผนังก่ออิฐมอญ อิฐบล็อค ที่ต้องการความเรียบเนียนเป็นพิเศษ สามารถผสมน้ำและใช้งานได้ทันทีโดยไม่ต้องผสมทรายเพิ่มเติม ช่วยให้ทำงานสะดวก และควบคุมขั้นตอนการทำงานได้ดีขึ้น

คุณสมบัติและการใช้งาน เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ฉาบละเอียด
สำหรับงานฉาบผนังอิฐมอญ อิฐบล็อกที่ต้องการความเรียบเนียนเป็นพิเศษ
มีสารผสมเพิ่มความอุ้มน้ำ ช่วยลดการแตกร้าว
มีสารผสมเพิ่มฟองอากาศ ช่วยให้ฉาบลื่น เบาแรง
มีส่วนผสมเพิ่มแรงยึดเกาะ ช่วยให้ผิวปูนฉาบไม่หลุดล่อน
มีส่วนผสมเพิ่มระยะเวลาการก่อตัว ช่วยให้เซตตัวได้เหมาะสม
สามารถใช้งานได้กับเครื่องพ่นปูนฉาบ
ขนาดมวลสุทธิ 50 กิโลกรัม
ความหนา 5 มิลลิเมตร ฉาบได้ 6.30 ตารางเมตร
ความหนา 10 มิลลิเมตร ฉาบได้ 3.15 ตารางเมตร
ความหนา 15 มิลลิเมตร ฉาบได้ 2.10 ตารางเมตร",,,,,,,,,,,,,,,,product-images\product_248_images_386712_ZBBTM1022D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar13,เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ เทปรับพื้น,,,"เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ เทปรับพื้น ปูนซีเมนต์สำเร็จรูป สำหรับงานเทปรับพื้น สามารถผสมน้ำและใช้งานได้ทันทีโดยไม่ต้องผสมทรายและหินเพิ่มเติม ช่วยให้ทำงานสะดวกและควบคุมขั้นตอนการทำงานได้ดีขึ้น

คุณสมบัติและการใช้งาน เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ เทปรับพื้น
สำหรับงานเทพื้นเพื่อปรับระดับพื้นให้เรียบก่อนการปูวัสดุปิดผิว
มีสารผสมเพิ่มระยะเวลาการก่อตัว ช่วยให้การเซตตัวที่เหมาะสม
มีส่วนผสมเพิ่มแรงยึดเกาะ
ใช้กับงานเทปรับระดับพื้น ลานจอดรถ พื้นบ้าน ฯลฯ
สามารถใช้งานได้กับเครื่องผสมปูนเทปรับพื้น
ขนาดมวลสุทธิ 50 กิโลกรัม
ความหนา 3 เซนติเมตร เทพื้นได้ 0.8-0.9 ตารางเมตร",,,,,,,,,,,,,,,,product-images\product_256_images_386725_ZBBTM3012D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar14,เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป ซ่อมอเนกประสงค์ 5 กก.,,,"ปูนซีเมนต์สำเร็จรูป สำหรับงานซ่อมแซมอเนกประสงค์ เนื้อปูนสีเทา

ความหนา 5 มิลลิเมตร 0.5 ตารางเมตร/ 5 กิโลกรัม
ความหนา 10 มิลลิเมตร 0.25 ตารางเมตร/ 5 กิโลกรัม
ขนาดบรรจุ 5 กิโลกรัม/ถุง
น้ำหนัก
5 กก.

วัสดุ
ซีเมนต์

คำแนะนำ การใช้สินค้า
ไม่ควรผสมน้ำจนเนื้อปูนเหลวเกินไป
การดูแลรักษา
ควรใช้ให้หมดหลังจากผสมภายใน 2 ชั่วโมง หลังผสมน้ำแล้ว
ไม่ควรผสมน้ำเพิ่มหลังปูนเริ่มแข็งตัวแล้ว",,,,,,,,,,,,,,,,product-images\product_264_images_f195c979-09fb-4856-a59f-58e188f242d7_mortar_fix.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar15,เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ คอนกรีตแห้ง,,,"เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ คอนกรีตแห้ง ปูนซีเมนต์สำเร็จรูป สำหรับเทเสาเอ็น คานทับหลัง และพื้น สามารถรับแรงได้มากกว่า 240 ksc (EN 12390) สามารถผสมน้ำและใช้งานได้ทันทีโดยไม่ต้องผสมทราย และหินเพิ่มเติม ช่วยให้ทำงานสะดวก และควบคุมขั้นตอนการทำงานได้ดีขึ้น

คุณสมบัติและการใช้งาน เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ คอนกรีตแห้ง
สำหรับงานหล่อ/เทเสาเอ็น ทับหลัง พื้น
มีส่วนประกอบของปูนซีเมนต์คุณภาพสูง ที่ได้สัดส่วนเหมาะสม
สามารถใช้การผสมด้วยมือได้
ลดปัญหาการผสมไม่ได้สัดส่วน
ขนาดมวลสุทธิ 50 กิโลกรัม
พื้นที่ใช้งาน 0.02 ลูกบาศก์เมตร/50 กิโลกรัม",,,,,,,,,,,,,,,,product-images\product_3112_images_386727_ZBBTM3112D50P2-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar16,เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ จับเซี้ยม,,,"เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ จับเซี้ยม ปูนซีเมนต์สำเร็จรูป สำหรับงานจับเซี้ยมมุมเสา มุมผนัง และงานจับปุ่ม สามารถผสมน้ำและใช้งานได้ทันทีโดยไม่ต้องผสมทรายและหินเพิ่มเติม ช่วยให้ทำงานสะดวกและควบคุมขั้นตอนการทำงานได้ดีขึ้น

คุณสมบัติและการใช้งาน เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ จับเซี้ยม
สำหรับงานจับเซี้ยมมุมเสา มุมผนัง และงานจับปุ่ม
มีสารผสมเพิ่มความอุ้มน้ำ ช่วยลดการแตกร้าว
มีส่วนผสมเพิ่มแรงยึดเกาะ ไม่แตกร้าวหลุดล่อน
สามารถใช้ร่วมกับเซี้ยมสำเร็จรูปได้
ขนาดมวลสุทธิ 50 กิโลกรัม
ความหนา 1.5 เซนติเมตร จับเซี้ยมได้ยาว 25 เมตร
เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ จับเซี้ยม ดีอย่างไร
ลดโอกาสการเกิดรอยแตกร้าว
สามารถจับเซี้ยมได้ที่ความหนา 1.0-4.0 เซนติเมตร
ปรับแต่งมุมเซี้ยมได้ง่าย
น้ำหนัก
50 กก.",,,,,,,,,,,,,,,,product-images\product_341880_images_394740_ZBBTM4052D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar17,เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ อีซี่,,,"เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ อีซี่ ปูนซีเมนต์สำเร็จรูป ที่ใช้ได้ทั้งงานก่ออิฐและงานเทปรับระดับพื้นในถุงเดียวกัน เหมาะสำหรับงานก่ออิฐมอญ อิฐบล็อก และเทปรับระดับพื้น (Topping) ที่ความหนา 1-5 ซม. ก่อนปูวัสดุปิดผิว สามารถผสมน้ำและใช้งานได้ทันทีโดยไม่ต้องผสมทราย และหินเพิ่มเติม ช่วยให้ทำงานสะดวก และควบคุมขั้นตอนการทำงานได้ดีขึ้น

คุณสมบัติและการใช้งาน เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ อีซี่
สำหรับก่อผนังอิฐมอญ อิฐบล็อก
สำหรับงานเทปรับระดับพื้นให้เรียบก่อนการปูทับด้วยวัสดุปิดผิว
มีสารผสมเพิ่มระยะเวลาการก่อตัว ช่วยให้การเซตตัวที่เหมาะสม
มีส่วนผสมเพิ่มแรงยึดเกาะ
สามารถใช้งานได้กับเครื่องผสมปูนก่อและเทปรับพื้น
ขนาดมวลสุทธิ 50 กิโลกรัม
ก่ออิฐมอญได้ 1 ตารางเมตร
ก่ออิฐบล็อกได้ 2 ตารางเมตร
ความหนา 3 เซนติเมตร เทพื้นได้ 0.8-0.9 ตารางเมตร",,,,,,,,,,,,,,,,product-images\product_194702_images_386723_ZBBTM2072D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar18,ปูนงานโครงสร้างทนทานพิเศษ เอสซีจี คาร์บอนต่ำ สูตรปูนคนใต้ (เฉพาะภาคใต้),,,"ปูนซีเมนต์ประเภทไฮดรอลิกชนิดใช้งานทั่วไป (GU) สูตรพิเศษ ผ่านการคิดค้นด้วยหลักวัสดุศาสตร์ (Materials Science) และเทคโนโลยีการผลิตมาตรฐานใหม่ มีส่วนประกอบจากปูนเม็ด ยิปซั่ม ส่วนประกอบแคลเซียมและสารเพิ่มความแข็งแรง ทำให้กำลังอัดสูง โครงสร้างที่ได้จึงแข็งแรงทนทาน อีกทั้งยังเป็นปูนที่เป็นมิตรต่อสิ่งแวดล้อม

คุณสมบัติพิเศษ :

เป็นผลิตภัณฑ์ที่เป็นมิตรต่อสิ่งแวดล้อม สามารถลดการปล่อยก๊าซเรือนกระจกในกระบวนการผลิต ได้ถึง 50 kgCO2 ต่อการผลิตปูน 1 ตัน
กระบวนการผลิตเป็นมิตรต่อสิ่งแวดล้อม ด้วยการใช้ Biomass เป็นเชื้อเพลิงทดแทนการใช้ถ่านหิน และนำลมร้อนที่ได้จากกระบวนการผลิต (Waste Heat Generation) มาใช้เป็นพลังงานทดแทนการใช้ไฟฟ้า
ได้รับตรารับรองด้านสิ่งแวดล้อมมากมาย
น้ำหนัก
50 กก.

วัสดุ
ซีเมนต์

คำแนะนำ การใช้สินค้า
สัดส่วนการผสมคอนกรีต อาจเปลี่ยนแปลงได้ตามสภาพวัสดุผสมและประเภทของงาน ทั้งนี้ให้ขึ้นอยู่กับคำแนะนำของวิศวกรโยธา
ภาชนะที่ใช้ในการตวงปริมาตรวัสดุผสมแต่ละชนิดให้ใช้ภาชนะที่มีประเภทและขนาดเท่ากัน
มาตรฐาน
มอก. 2594-2556",,,,,,,,,,,,,,,,product-images\product_326654_images_408234_ZBAB12712D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar19,ปูนงานโครงสร้างทนทานพิเศษ เอสซีจี คาร์บอนต่ำ สูตรทนดินเค็ม,,,"ปูนซีเมนต์ปอร์ตแลนด์ปอซโซลาน มีคุณสมบัติพิเศษทนทานต่อการกัดกร่อนและป้องกันการซึมผ่านจากสารคลอไรด์และสารซัลเฟตได้ดี เหมาะสำหรับโครงสร้างคอนกรีตในพื้นที่ดินเค็ม ในภาคตะวันออกเฉียงเหนือ และพื้นที่น้ำกร่อย

คุณสมบัติพิเศษ :

ทนทานต่อการกัดกร่อนของสารซัลเฟตและต้านทานต่อการซึมผ่านของสารคลอไรด์ได้ดี
เป็นผลิตภัณฑ์ที่สามารถลดการปล่อยก๊าซเรือนกระจกในกระบวนการผลิต เป็นมิตรต่อสภาพภูมิอากาศ เป็นทางเลือกให้ผู้ที่ใส่ใจสิ่งแวดล้อม
น้ำหนัก
50 กก.

วัสดุ
ซีเมนต์

คำแนะนำ การใช้สินค้า
สัดส่วนการผสมคอนกรีต อาจเปลี่ยนแปลงได้ตามสภาพวัสดุผสมและประเภทของงาน ทั้งนี้ให้ขึ้นอยู่กับคำแนะนำของวิศวกรโยธา
ภาชนะที่ใช้ในการตวงปริมาตรวัสดุผสมแต่ละชนิดให้ใช้ภาชนะที่มีประเภทและขนาดเท่ากัน
มาตรฐาน
มอก. 849-2556",,,,,,,,,,,,,,,,product-images\product_458_images_408228_ZBAB12402D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar20,ปูนงานโครงสร้าง เอสซีจี คาร์บอนต่ำ,,,"ปูนซีเมนต์ หรือ ปูนแดง SCG ประเภทไฮดรอลิกชนิดใช้งานทั่วไป (GU) สูตรพิเศษ ผ่านการคิดค้นด้วยหลักวัสดุศาสตร์ (Materials Science) และเทคโนโลยีการผลิตมาตรฐานใหม่ มีส่วนประกอบจากปูนเม็ด ยิปซั่ม ส่วนประกอบแคลเซียมและสารเพิ่มความแข็งแรง ทำให้กำลังอัดสูง โครงสร้างที่ได้จึงแข็งแรงทนทาน อีกทั้งยังเป็นปูนที่เป็นมิตรต่อสิ่งแวดล้อม

คุณสมบัติพิเศษ :

เป็นผลิตภัณฑ์ที่เป็นมิตรต่อสิ่งแวดล้อม สามารถลดการปล่อยก๊าซเรือนกระจกในกระบวนการผลิต ได้ถึง 50 kgCO2 ต่อการผลิตปูน 1 ตัน
กระบวนการผลิตเป็นมิตรต่อสิ่งแวดล้อม ด้วยการใช้ Biomass เป็นเชื้อเพลิงทดแทนการใช้ถ่านหิน และนำลมร้อนที่ได้จากกระบวนการผลิต (Waste Heat Generation) มาใช้เป็นพลังงานทดแทนการใช้ไฟฟ้า
ได้รับตรารับรองด้านสิ่งแวดล้อมมากมาย
น้ำหนัก
50 กก.

วัสดุ
ซีเมนต์

คำแนะนำ การใช้สินค้า
สัดส่วนการผสมคอนกรีต อาจเปลี่ยนแปลงได้ตามสภาพวัสดุผสมและประเภทของงาน ทั้งนี้ให้ขึ้นอยู่กับคำแนะนำของวิศวกรโยธา
ภาชนะที่ใช้ในการตวงปริมาตรวัสดุผสมแต่ละชนิดให้ใช้ภาชนะที่มีประเภทและขนาดเท่ากัน
มาตรฐาน
มอก. 2594-2556",,,,,,,,,,,,,,,,product-images\product_46250_images_408232_ZBAB12702D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar21,ปูนทนน้ำทะเล เอสซีจี คาร์บอนต่ำ,,,"ปูนซีเมนต์ปอร์ตแลนด์ชนิดพิเศษ ประเภทปูนซีเมนต์ปอร์ตแลนด์ปอซโซลาน สำหรับงานโครงสร้าง หรือเรียกทั่วไปว่า มารีน ซีเมนต์ (Marine Cement) เหมาะสำหรับโครงสร้างในพื้นที่ชายฝั่งทะเล พื้นที่น้ำกร่อยที่โครงสร้างสัมผัสกับไอทะเลหรือน้ำทะเล

คุณสมบัติพิเศษ :

ทนทานต่อการกัดกร่อนของสารซัลเฟตและต้านทานต่อการซึมผ่านของสารคลอไรด์ได้ดี
เป็นผลิตภัณฑ์ที่สามารถลดการปล่อยก๊าซเรือนกระจกในกระบวนการผลิต เป็นมิตรต่อสภาพภูมิอากาศ เป็นทางเลือกให้ผู้ที่ใส่ใจสิ่งแวดล้อม
น้ำหนัก
50 กก.

วัสดุ
ซีเมนต์

คำแนะนำ การใช้สินค้า
สัดส่วนการผสมคอนกรีต อาจเปลี่ยนแปลงได้ตามสภาพวัสดุผสมและประเภทของงาน ทั้งนี้ให้ขึ้นอยู่กับคำแนะนำของวิศวกรโยธา
ภาชนะที่ใช้ในการตวงปริมาตรวัสดุผสมแต่ละชนิดให้ใช้ภาชนะที่มีประเภทและขนาดเท่ากัน
มาตรฐาน
มอก. 849-2556",,,,,,,,,,,,,,,,product-images\product_42714_images_408230_ZBAB12412D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar22,ปูนงานหล่อ เอสซีจี คาร์บอนต่ำ,,,"ปูนซีเมนต์ปอร์ตแลนด์ประเภท 1 ที่ให้กำลังอัดสูง งานที่ได้จึงแข็งแรงทนทาน เหมาะสำหรับงานหล่อคอนกรีตสำเร็จรูป อาทิ แผ่นพื้นสำเร็จรูป เสาเข็ม ท่อ วงบ่อ บล็อก โครงสร้างอาคาร บ้านพักอาศัยทั่วไป

คุณสมบัติพิเศษ :

ได้ผลงานที่มีความแข็งแรง ทนทาน ชิ้นงานเรียบเนียน สวย
สะดวกในการใช้งานถอดแบบได้เร็วเป็นทางเลือกให้ผู้ที่ใส่ใจสิ่งแวดล้อม
ใช้สำหรับงานคอนกรีตอัดแรงและไม่อัดแรง
น้ำหนัก
50 กก.

วัสดุ
ซีเมนต์

คำแนะนำ การใช้สินค้า
สัดส่วนการผสมคอนกรีต อาจเปลี่ยนแปลงได้ตามสภาพวัสดุผสมและประเภทของงาน ทั้งนี้ให้ขึ้นอยู่กับคำแนะนำของวิศวกรโยธา
ภาชนะที่ใช้ในการตวงปริมาตรวัสดุผสมแต่ละชนิดให้ใช้ภาชนะที่มีประเภทและขนาดเท่ากัน
มาตรฐาน
มอก. 2594-2556",,,,,,,,,,,,,,,,product-images\product_42716_images_408224_ZBAB12112D50L3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar23,เสือ น้ำยาประสานคอนกรีต ขนาด 5 ลิตร,,,"เสือ น้ำยาประสานคอนกรีต ยึดเกาะแน่น ดูดซึมน้ำต่ำ ช่วยยึดเกาะระหว่างคอนกรีตเก่าและคอนกรีตใหม่

ผลิตจาก Hybrid Polymer เป็นน้ำยาเพิ่มแรงยึดเกาะระหว่างคอนกรีตเก่ากับคอนกรีตใหม่ ลดปัญหาหลุดร้อย การหดตัว การดูดซึมน้ำ เพิ่มความแข็งแรงทนทาน ปูนทรายหรือปูนฉาบ ใช้ทั้งงานซ่อม ฉาบตกแต่งและฉาบสี ปูกระเบื้อง และงานคอนกรีตเก่าและคอนกรีตใหม่เพื่อปรับระดับพื้น

น้ำหนัก
5 กก.",,,,,,,,,,,,,,,,product-images\product_308128_images_292534_ZBCC10133DCTG0-01.png,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar24,เสือ เดคอร์ โพลิเมอร์ซีเมนต์ ลอฟท์วอลล์ JUMBO,,,"ซีเมนต์ขัดมันสำเร็จรูปแบบผสมน้ำพร้อมใช้งาน ที่ให้คุณสามารถสร้างผลงานสไตล์ลอฟท์ได้ง่ายๆ ด้วยตัวเอง (DIY) สามารถใช้ฉาบตกแต่งได้หลายพื้นผิว โดยเฉพาะพื้นผิวที่มีการดูดซึมได้ เช่น ผนังปูนฉาบ ผนังคอนกรีต สมาร์ทบอร์ด ซีเมนต์บอร์ด เหมาะสำหรับงานผนังทั้งภายในและภายนอกอาคาร

การใช้งานสำหรับพื้นที่ 38-40 ตร.ม.
สูตรน้ำ ไร้กลิ่นฉุน ไม่มีทินเนอร์
ใช้งานง่าย ทั้งภายนอกและภายใน
ลดปัญหาแตกรายงา
แถมฟรี แว็กซ์เคลือบผิวบรรจุภายในถัง
ประหยัดคุ้มค่าด้วยถังจัมโบ้
น้ำหนัก
20 กก.

วัสดุ
โพลิเมอร์ซีเมนต์",,,,,,,,,,,,,,,,product-images\product_192548_images_05a2b0f7-4315-4c5f-aa69-854c3a67125a_tiger-decor-polymercement-loftwall-jumbo-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar25,เสือ เดคอร์ โพลิเมอร์ซีเมนต์ ลอฟท์วอลล์,,,"ซีเมนต์ขัดมันสำเร็จรูปแบบผสมน้ำพร้อมใช้งาน ที่ให้คุณสามารถสร้างผลงานสไตล์ลอฟท์ได้ง่ายๆ ด้วยตัวเอง (DIY) สามารถใช้ฉาบตกแต่งได้หลายพื้นผิว โดยเฉพาะพื้นผิวที่มีการดูดซึมได้ เช่น ผนังปูนฉาบ ผนังคอนกรีต สมาร์ทบอร์ด ซีเมนต์บอร์ด เหมาะสำหรับงานผนังทั้งภายในและภายนอกอาคาร

การใช้งานสำหรับพื้นที่ 8-10 ตร.ม. พร้อมอุปกรณ์สำหรับการฉาบ
สูตรน้ำ ไร้กลิ่นฉุน ไม่มีทินเนอร์
ใช้งานง่าย ทั้งภายนอกและภายใน
ลดปัญหาแตกรายงา
แถมฟรี แว็กซ์เคลือบผิวบรรจุภายในถัง
น้ำหนัก
5 กก.

วัสดุ
โพลิเมอร์ซีเมนต์",,,,,,,,,,,,,,,,product-images\product_192539_images_b1c30d77-43be-4663-9f50-6951d243c871_tiger-decor-polymercement-loftwall-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar26,เสือ กาวซีเมนต์ คาร์บอนต่ำ เขียว สำหรับกระเบื้องเซรามิก แกรนิตโต้,,,"เสือ กาวซีเมนต์ คาร์บอนต่ำ ถุงสีเขียว สำหรับกระเบื้องเซรามิก แกรนิตโต้

การใช้งาน เสือ กาวซีเมนต์ คาร์บอนต่ำ ถุงสีเขียว
สำหรับงานปูผนัง สามารถใช้ได้กับกระเบื้องเซรามิก และแกรนิตโต้ ขนาดสูงสุด 60x60 ซม.
สำหรับงานปูพื้น สามารถใช้ได้กับกระเบื้องเซรามิก แกรนิตโต้ ขนาดสูงสุด 90x90 ซม.
สำหรับงานปูทับกระเบื้องภายในอาคารและภายนอกอาคาร
พื้นที่ใช้งาน 4-5 ตร.ม./ถุง (20 กก.)
เสือ กาวซีเมนต์ คาร์บอนต่ำ ถุงสีเขียว ดีอย่างไร
มีสารผสมเพิ่มความยึดเกาะพิเศษทำให้มีแรงยึดระหว่างพื้นผิวและกระเบื้องสูง
ลดปัญหาการหลุดล่อนของกระเบื้อง
ลดปัญหาส่วนผสมไม่ได้สัดส่วน
ผลิตภัณฑ์คุณภาพมาตรฐาน มอก.
น้ำหนัก
20 กก.",,,,,,,,,,,,,,,,product-images\product_189900_images_408699_ZBBTA7112D20K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
scg1,SCGนอนชริ้งค์เกร๊าท์ 25กก. SCG Non shrink grout,,,"เอสซีจี นอนชริ้งค์เกร้าท์ มอร์ตาร์ชนิดพิเศษที่ให้กําลังอัดสูงและไม่หดตัวสําหรับงาน คอนกรีตสําเร็จรูป น้ำหนักสุทธิ 25 กิโลกรัม 800 KSC

นอนชริงค์เกร้าท์ เป็นมอร์ตาร์สําเร็จรูปที่ สามารถรับกําลังอัดได้สูง ไม่หดตัวและไหลตัวได้ดี ใช้สําหรับเทอุดช่องว่างของชิ้นงาน คอนกรีตสําเร็จรูป รวมถึงงานซ่อมแซมคอนกรีตประเภทต่างๆที่ต้องรับกําลังอัดสูง

.SCG Non-Shrink

• มีการไหลตัวดีมาก สามารถเข้าไปตามแบบทีแคบๆหรือ มีความลึกได้ดี

• การหดตัวตํากวา่ Non-Shrink ทัวไปและแข็งแกร่ง ยึดเกาะกบโครงสร้างได้ดีจึงไม่แตกร้าว

• มีค่าความทึบน้ำสูงซึงทําให้น้ำซึมผ่านได้ยาก",,,,,,,,,,,,,,,,product-images\SCG-Non-shrink-grout.jpg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
